"td","tpc","tac","te","c_co2concentration","ft","rt_g","sealevel","rgdppercap_slr","rgdppercap_market","rgdppercap_nonmarket","rgdppercap_di"
2.6153408316894773e8,-1.9367974721643332e7,3.680562666393201e7,2.789717351112364e8,911697.542830343,8.646527832603093,6.284289872603727,1.9378034629905472,1.3453148969082008e6,1.3291724526175999e6,1.2857434006903535e6,1.2857434006903535e6
5.785971118350996e8,-1.713961428035172e7,3.402154561521784e7,5.954790431699656e8,954534.7136607285,8.89906427881361,9.321520736719755,1.5853330468520792,1.3453432601387848e6,1.3025937467950871e6,1.0446387934178064e6,1.0446387934178064e6
2.586495099277108e8,-1.6023540487307958e7,2.447964765744828e7,2.6710561709785113e8,887983.8093157655,8.501576524110705,5.762305533228733,1.514603419242,1.3474080833880515e6,1.3349814127300575e6,1.2502955597825644e6,1.2502955597825644e6
5.2145865698639333e8,-3.159182174381384e7,3.499020241699658e7,5.248570376595761e8,913826.6122762524,8.659356901152016,9.406015478018578,4.066346732391283,1.34157712282734e6,1.2653536099589549e6,1.1942376807856786e6,1.1942376807856786e6
6.055751216375996e7,-2.4703550394101698e7,3.0072458421595644e7,6.5926420191253915e7,795234.458779395,7.894835652039061,3.195061994433335,1.219310296378175,1.3478679480158424e6,1.3450525673219266e6,1.3391333744468228e6,1.3391333744468228e6
1.1378911863418536e8,-8.475530752089502e6,2.824010459701979e7,1.3355369247911565e8,916132.4874548953,8.673217670167698,5.175584146784637,1.7106920190669965,1.3454250921712117e6,1.33514388137703e6,1.3157006488737802e6,1.3157006488737802e6
3.3417925661807895e8,-6.474905267270591e6,4.322351232375778e7,3.7092786367456615e8,929405.1302320184,8.752328269871564,7.7019355669440674,0.9904539323907959,1.3486639295807052e6,1.2914348896102803e6,1.2578234394580922e6,1.2578234394580922e6
2.3178287504582055e7,-3.1636251766681224e7,3.771545554562113e7,2.9257491283521958e7,893323.0825874502,8.534547924011605,4.114986617550063,0.6744986040915991,1.3485501780551607e6,1.3461517837988616e6,1.3390987577694578e6,1.3390987577694578e6
2.4108667811200088e8,-4.75085530837704e7,2.8194242758402698e7,2.217723677866332e8,943252.0051456683,8.833666384150172,6.681405203906376,1.397654786142397,1.3465485132018882e6,1.3074273033210207e6,1.2699629874624808e6,1.2699629874624808e6
5.196723315948584e7,-2.101931721827787e7,3.771811597629981e7,6.866603191750777e7,865271.9591105024,8.359073454830416,4.086670685408206,1.3603323588547496,1.347271894718139e6,1.3407902301841686e6,1.336567322431211e6,1.336567322431211e6
1.2718851091360867e8,-1.2907838079419719e7,3.524777931385977e7,1.4952845214804873e8,904450.4843901339,8.602633797115653,5.0644938473157,1.3466106261793132,1.346967573538711e6,1.3318348561392988e6,1.3116187261377072e6,1.3116187261377072e6
6.526130914973303e7,-2.9760679599869117e7,4.0280080790010534e7,7.578071033987445e7,824544.5352688216,8.093903573523521,3.613266283758067,1.921847836073002,1.348855679782124e6,1.3460618808730568e6,1.3406204435797888e6,1.3406204435797888e6
6.640943916326638e8,-1.3951377309590513e7,4.45691398280915e7,6.947121541511649e8,897694.1524601065,8.561394044261977,7.694150786396044,1.521471613604497,1.3460458367897056e6,1.3160514261604692e6,1.157196900676856e6,1.157196900676856e6
2.1075110492402422e8,-3.0827687009531267e7,3.987287448671846e7,2.1979629240121144e8,901226.1297747004,8.582991332795217,4.730805941675907,1.5355777873933278,1.3443976552680167e6,1.336151452323285e6,1.3104364546523944e6,1.3104364546523944e6
4.850633988809331e7,-6.268040589031846e6,2.3065713132321756e7,6.530401243138322e7,936481.482045847,8.794045833325008,3.8987622938708477,1.1587068154202786,1.349462209818686e6,1.3476720761265294e6,1.33999051888244e6,1.33999051888244e6
1.5893825371690667e8,-3.095106846317146e7,3.263587295780356e7,1.6062305821153876e8,856777.9937690123,8.30481580897303,5.349965782512557,1.4846282545690945,1.3455663738845608e6,1.3288393815124186e6,1.2815824906863605e6,1.2815824906863605e6
2.826996878679604e8,-3.1880031823780842e7,4.121846960238196e7,2.920381256465615e8,923205.6962958097,8.715518581152624,7.483816621588396,1.4130142080729917,1.3453225263539613e6,1.2951224992735796e6,1.251781870770855e6,1.251781870770855e6
9.187613313026503e7,-5.140593179876901e7,3.439650907510134e7,7.486671040659735e7,913521.4981433166,8.657520220185566,4.864855842162311,1.271023056327269,1.348582291619803e6,1.3429552384652207e6,1.3181852317617682e6,1.3181852317617682e6
1.727550964541429e8,-7.487979954548556e7,4.563171429982281e7,1.4350701120848015e8,854303.3907244767,8.28890735908021,5.628699596165854,1.0079196760651963,1.3492466759545354e6,1.3378517169730605e6,1.292863119430382e6,1.292863119430382e6
8.307274002164271e7,-3.2792544515448708e7,3.542311342834083e7,8.570330893453485e7,878139.7163706997,8.440263630515787,4.197126319116827,0.8893695771956837,1.3506183938206064e6,1.343705427285987e6,1.317881991356435e6,1.317881991356435e6
5.860410208110417e7,-3.927874669883169e7,3.548086565841518e7,5.480622104068766e7,828788.638792013,8.122140617352049,3.9078234391605604,1.0869742836569827,1.3487971653512095e6,1.345779151815867e6,1.3347477682363756e6,1.3347477682363756e6
6.698321089041228e8,-2.556478526791841e6,2.6041576454237e7,6.93317206831568e8,1.0089310896141025e6,9.203889191340158,6.2973331427197525,2.045858398891789,1.3460897597083938e6,1.305281933845853e6,1.274290327547975e6,1.274290327547975e6
3.975433943950851e8,-8.909559198036174e7,2.983694733215473e7,3.382847497468781e8,1.0120153729665057e6,9.220676940964006,7.287180752957022,1.843942747365651,1.3469996826425183e6,1.293905291044823e6,1.2489824151673834e6,1.2489824151673834e6
8.233255962502328e7,-8.085391405415036e6,2.621656439348547e7,1.0046373261309372e8,911860.1046245509,8.647508432116094,3.9215678678873322,1.2569990015313866,1.3510295306231014e6,1.3453667100974126e6,1.3367635610833273e6,1.3367635610833273e6
3.7969751241625893e8,-5.669633643826901e6,2.6356271801056344e7,4.0038415057348835e8,1.0499553117943003e6,9.42309806998156,6.979984372723919,1.4932161964112565,1.3464172423395358e6,1.3201925137428204e6,1.2499576315743155e6,1.2499576315743155e6
1.0674408873921387e8,-8.191468542253595e6,3.9589308738113254e7,1.3814192893507352e8,902271.8114561083,8.589369216307851,4.259310761433333,1.0701883384195112,1.34894987207293e6,1.3441477989560154e6,1.3230918476202805e6,1.3230918476202805e6
3.9864208374078584e8,-8.290509285025331e7,2.3345685465048708e7,3.390826763555812e8,992113.1865777267,9.111436819524899,8.682784612781084,1.1557456052004986,1.3498073298322323e6,1.243844510351657e6,1.2223900704549192e6,1.2223900704549192e6
8.330905611353909e8,-5.4123986939526424e7,3.788854359206242e7,8.168551177879269e8,1.0229091862520851e6,9.279565163811661,8.856249029962601,3.9538483784242473,1.342089024284534e6,1.3196253142358311e6,1.0634733516282903e6,1.0634733516282903e6
8.409569187062317e7,-3.2001811742969856e7,3.9738566663634196e7,9.183244679128751e7,860408.1575506116,8.32807005025208,4.39477615416421,1.3711948238766316,1.3490559171840732e6,1.3445517161805236e6,1.328491073753164e6,1.328491073753164e6
7.613427553509651e7,-5.025138081478288e6,4.729313199210525e7,1.1840226944572347e8,869458.4687483805,8.385620343432127,4.092844094383977,1.731258112952652,1.3468371591761992e6,1.3404799384944027e6,1.3311776562109077e6,1.3311776562109077e6
6.953766608819473e8,-8.445579377197735e6,3.77278397326389e7,7.246589212373885e8,990866.8619347713,9.10452319833743,7.598260527724297,1.449503286065216,1.3473265667986225e6,1.3286355359867108e6,1.2880438750220293e6,1.2880438750220293e6
1.791406137410787e8,-2.6906984178534344e7,3.788276173357837e7,1.9011639129612273e8,912455.0927510231,8.65109600822831,4.644096578860672,1.4369441507639926,1.3477302510470222e6,1.3340325710785154e6,1.317918182574161e6,1.317918182574161e6
9.245927659928128e7,-1.474762359319261e7,2.5950141665606786e7,1.0366179467169546e8,988954.586791438,9.093898486128358,5.229556457111363,1.2828689189754245,1.3498969011832091e6,1.3359410179734488e6,1.3180593372210327e6,1.3180593372210327e6
1.3304808583506744e8,-9.411366757792944e6,2.4903152233712442e7,1.4853987131098694e8,829218.5217411533,8.124992663265399,4.612287184519658,0.793321627180862,1.3493416155547374e6,1.3397974437461963e6,1.2926809718038703e6,1.2926809718038703e6
1.776528796638305e8,-3.344312338353705e7,3.407722177063706e7,1.782869780509305e8,883746.0105628468,8.475265585129772,5.446976366477909,1.9407864492802294,1.3465029506395482e6,1.3245724501161044e6,1.291434025127681e6,1.291434025127681e6
3.068517236165844e8,-3.9314279291778676e7,2.4931514444158096e7,2.924689587689638e8,966486.258576175,8.967501163271573,6.485208557601153,1.9653550671084086,1.3439255694274923e6,1.3137237514879552e6,1.2243157928028998e6,1.2243157928028998e6
1.1832542376591666e8,-6.195411165457605e6,3.0665204986074686e7,1.4279521758653373e8,885827.8442401523,8.488206656197972,4.703292643816604,1.464508573866933,1.346304081105034e6,1.342188626881889e6,1.3213496854719934e6,1.3213496854719934e6
4.56925873044244e8,-1.7353789929682344e7,1.706990500512687e7,4.566419881196886e8,968734.344934561,8.980279531288687,5.6839335498793355,1.3505639121915904,1.3487070065963971e6,1.3289575233975928e6,1.2395205694650654e6,1.2395205694650654e6
2.000773760887276e8,-9.628014699701194e6,1.4852445669618296e7,2.053018070586447e8,862621.4025854727,8.342199644622692,4.519460336785306,0.9945669711593714,1.3493744163755984e6,1.3374166371806536e6,1.2855339523898931e6,1.2855339523898931e6
1.451115047821689e8,-8.054586209623508e7,3.135610798704502e7,9.592175067297883e7,886625.9951582577,8.493160049339979,4.91813248470998,1.0217382526605874,1.3494882895068605e6,1.3383023513729894e6,1.2771590436840937e6,1.2771590436840937e6
2.2134827811722475e8,-1.3342508592456456e7,2.910735723520496e7,2.3711312675997326e8,840826.2637786517,8.201450025215486,4.435694496285939,1.8098150900933379,1.3443430142747215e6,1.3355500847380017e6,1.3235716435235816e6,1.3235716435235816e6
2.6259332825987864e8,-4.96343075648093e6,4.6295654569445945e7,3.039255520728437e8,1.016675642015656e6,9.245945968792562,7.931243043097652,1.3262815901541796,1.3466189947899627e6,1.2991117398968618e6,1.2206248795232817e6,1.2206248795232817e6
1.4182891969646478e8,-2.0502890595909018e7,3.103242315859406e7,1.5235845225914982e8,957246.3224019757,8.914666335530997,5.7241071213642325,0.7859993994119204,1.3491318331517759e6,1.326708694305413e6,1.3025561580968655e6,1.3025561580968655e6
4.7985884701816225e8,-3.48530917559406e7,1.9384600344394244e7,4.643903556066159e8,1.0175706620845421e6,9.250785707900446,7.474696268115388,3.9081371692599833,1.3394809554394581e6,1.3222449066247547e6,1.2423608149523614e6,1.2423608149523614e6
1.2684005386532155e8,-6.243141809138209e7,4.242855076076507e7,1.0683718653470454e8,883136.8826461264,8.471473365863218,4.467433913848083,1.2167442897566516,1.348448520492372e6,1.34129754321305e6,1.3118943736569346e6,1.3118943736569346e6
1.2609757222473402e8,-1.2717585531726548e7,3.599596397404608e7,1.4937595066705355e8,825359.9957354569,8.099340291645587,5.0369807688981005,1.4272727346079583,1.3475666207346315e6,1.3289225582919477e6,1.3104681560682529e6,1.3104681560682529e6
2.1421332883316335e8,-3.680187926211182e6,3.8116431122479245e7,2.486495720294314e8,944671.1582269667,8.841935092928917,5.557249848751701,1.81814663927269,1.3371721677764454e6,1.288397228025306e6,1.2540856806133813e6,1.2540856806133813e6
3.49973446617217e8,-1.3994555930167958e7,2.9844774756922428e7,3.6582366544397146e8,1.0617095911543223e6,9.484328622328485,8.134035667578946,2.815983112508218,1.3472652374618754e6,1.3271000614008466e6,1.2614999046428765e6,1.2614999046428765e6
1.0185920668624063e8,-1.5815717685506443e7,2.49700517458598e7,1.1101354074659398e8,894394.920161993,8.54114304399953,4.864547726904834,1.4661727266493698,1.3467486456173959e6,1.3353872604626748e6,1.3235611428995437e6,1.3235611428995437e6
9.195687889670223e8,-3.5196517071598084e6,3.572559299859723e7,9.517747302584598e8,935853.5586037154,8.790356772354377,8.712278776073827,3.2396783725772034,1.345226754474604e6,1.280588270403725e6,1.1213159486105174e6,1.1213159486105174e6
6.671271684999177e7,-2.8574375023125283e7,2.6021097726095643e7,6.4159439552962124e7,818255.1048681426,8.051790055395507,4.088145626826515,0.7629886866056775,1.3490559389443847e6,1.342555994667714e6,1.3101564368775047e6,1.3101564368775047e6
1.1260427622127496e8,-5.2164531654229365e7,4.7188980885465026e7,1.0762872545251063e8,855821.9427102968,8.298675108792962,4.399871811338608,1.562286915682144,1.3454630328866425e6,1.3402011749824893e6,1.311263242389551e6,1.311263242389551e6
6.802145787195657e8,-8.051271452672728e6,3.220658090545473e7,7.043698881723478e8,997031.0004420348,9.13863246631585,8.841800687559859,2.051100496631884,1.347059245153769e6,1.3092060138459958e6,1.2411224260435912e6,1.2411224260435912e6
1.0584155221204153e8,-1.3272469811827047e7,3.6183424414722316e7,1.2875250681493679e8,772728.7287204635,7.736936515182906,3.916454245602292,0.6973976003953297,1.3492433824322482e6,1.339659892626033e6,1.320978404187869e6,1.320978404187869e6
2.758476820307772e8,-5.839513099265829e6,3.3918340864984006e7,3.0392650979649544e8,834703.9656671374,8.161256432905546,6.054759870554286,1.7446566061792363,1.345533363401222e6,1.3345591801798018e6,1.2717844138116653e6,1.2717844138116653e6
2.5606860022951406e8,-2.631835110076092e7,3.2290009170354784e7,2.620402582991079e8,846227.2545943444,8.236665921627699,5.182495131978802,1.1345735832389343,1.3477803510494183e6,1.3223132012858996e6,1.2881409131456115e6,1.2881409131456115e6
1.1521608063480645e8,-2.6520561808916274e7,2.0656045950158488e7,1.0935156477604868e8,899671.5209924966,8.573495678866918,4.369974089351772,1.1620076609511205,1.3498710178882964e6,1.3411140029684089e6,1.3244686038841442e6,1.3244686038841442e6
8.636389749230841e7,-3.5808830265481204e7,2.2892484759512015e7,7.344755198633921e7,863212.4623119744,8.345966900195753,3.890694836322178,1.2835952949926777,1.3487667251580157e6,1.344976359682523e6,1.3410113449854155e6,1.3410113449854155e6
1.5693307204372174e8,-4.7958511761925444e7,3.0580430141507663e7,1.3955499042330396e8,888073.8770915002,8.5021343582067,5.646649104313253,0.813612920216559,1.349178279479097e6,1.324327717457395e6,1.2787216759217635e6,1.2787216759217635e6
2.282790614964075e8,-2.029326594036372e7,3.5754058602890044e7,2.4373985415893385e8,869495.5046841761,8.385854619496953,5.506677788770351,1.6113845974680694,1.3429643912912235e6,1.330689539474037e6,1.276441293027029e6,1.276441293027029e6
2.2221973957223237e7,-2.232137232283212e7,2.893485297450491e7,2.883545460889603e7,800123.4486894878,7.928545365144811,2.8687882825165256,0.5008103123134937,1.350165370068864e6,1.3485981232898512e6,1.3446019715417458e6,1.3446019715417458e6
1.8395465148445323e8,-2.8119974653111532e7,2.2958647161013406e7,1.7879332399235508e8,806742.0969473389,7.973854409685337,4.054640334013357,1.6073477332815904,1.3475561503971047e6,1.3409656614375093e6,1.3221356505507778e6,1.3221356505507778e6
3.896048018416061e7,-5.204160719281969e7,3.297234325932634e7,1.989121625066726e7,833458.4497562813,8.153043397149165,3.333606056203683,0.76878751274754,1.348636084452501e6,1.3466861562960767e6,1.3421296637865559e6,1.3421296637865559e6
7.533066566771913e7,-3.82543684846548e7,2.774185869913811e7,6.481815588220243e7,900025.023765969,8.575656337878867,4.775546909829492,1.4373014124433772,1.3452063547133491e6,1.3331644363918328e6,1.3115581144955861e6,1.3115581144955861e6
1.7670765693127128e8,-2.426092313260794e7,2.8584251481561076e7,1.810309852802244e8,860979.0523198483,8.33171817930511,6.453548197425354,0.9054236907916549,1.3496795702049867e6,1.3106393699834812e6,1.250363742570244e6,1.250363742570244e6
7.133771862470453e8,-3.059117709714296e7,4.32761225675365e7,7.260621317174388e8,982020.1317037463,9.055197167442175,9.633222641843396,2.140169244483395,1.3419363693840718e6,1.275084556201623e6,1.1104431248297403e6,1.1104431248297403e6
5.6414664846570954e7,-1.45158300348599e7,4.0663566721668944e7,8.256240153338e7,904767.9110951519,8.604563743107656,5.1480251752214725,0.894751415641173,1.350257518682412e6,1.332877844176997e6,1.32107161151853e6,1.32107161151853e6
3.454722633991069e8,-1.456752785456058e7,4.546601143893351e7,3.7637074698347986e8,926305.8520510715,8.733956825172472,5.413811722237613,1.3185337719280201,1.345975781341088e6,1.336377217841451e6,1.3092374188781558e6,1.3092374188781558e6
1.111101159212945e8,-2.6180368918431565e7,3.9310480195399806e7,1.2424022719826274e8,824700.0877428019,8.094941064987784,3.713519688829514,1.316431473351202,1.3484350989506105e6,1.3467015748917158e6,1.3396817113113762e6,1.3396817113113762e6
1.3118986911274086e8,-2.9573536160899837e7,3.37189616000646e7,1.3533529455190563e8,891998.6867990853,8.526387850800063,4.1058154177433055,1.6005095657480108,1.3453211200227283e6,1.340821305286553e6,1.3132041605661807e6,1.3132041605661807e6
7.130666308327267e8,-8.779053089351961e6,2.905192177866273e7,7.333394995220374e8,939769.4053761595,8.813322143277754,8.227734466892366,2.614672586074191,1.34144943403112e6,1.2846684232127983e6,1.2141942587109385e6,1.2141942587109385e6
8.470966462905927e7,-2.8440133635872375e7,3.414111968455013e7,9.041065067773703e7,829306.0988959268,8.125573510056226,4.071337468601161,1.1248726421636999,1.3490908020285997e6,1.3416464764851276e6,1.3284781039820043e6,1.3284781039820043e6
